"Simulation","Rpart","LDA","SVM","RF","GBM","LOG","DL"
"34",5,0.923076923076923,0.615384615384615,0.692307692307692,0.846153846153846,0.692307692307692,0.769230769230769,1
"35",5,0.85,0.775,0.9,0.95,0.95,0.925,1
"36",5,0.867924528301887,0.735849056603774,0.849056603773585,0.924528301886792,0.886792452830189,0.886792452830189,1
"37",5,0.666666666666667,0.470588235294118,0.692307692307692,0.846153846153846,0.818181818181818,0.769230769230769,1
"38",5,0.923076923076923,0.615384615384615,0.692307692307692,0.846153846153846,0.692307692307692,0.769230769230769,1
"39",5,0.774193548387097,0.533333333333333,0.692307692307692,0.846153846153846,0.75,0.769230769230769,1
"40",5,0.886538461538461,0.695192307692308,0.796153846153846,0.898076923076923,0.821153846153846,0.847115384615385,1
"41",6,0.861538461538462,0.722115384615385,0.898076923076923,0.870192307692308,0.913461538461539,0.905769230769231,0.875
"42",6,0.923076923076923,0.384615384615385,0.769230769230769,0.0769230769230769,0.769230769230769,0.769230769230769,0.95
"43",6,0.8,0.85,0.925,1,0.975,0.95,0.615384615384615
"44",6,0.830188679245283,0.735849056603774,0.886792452830189,0.773584905660377,0.924528301886792,0.905660377358491,0.867924528301887
"45",6,0.6,0.454545454545455,0.769230769230769,1,0.909090909090909,0.833333333333333,0.883720930232558
"46",6,0.923076923076923,0.384615384615385,0.769230769230769,0.0769230769230769,0.769230769230769,0.769230769230769,0.95
"47",6,0.727272727272727,0.416666666666667,0.769230769230769,0.142857142857143,0.833333333333333,0.8,0.91566265060241
"48",6,0.861538461538462,0.617307692307692,0.847115384615385,0.538461538461538,0.872115384615385,0.859615384615385,0.782692307692308
"49",7,0.810576923076923,0.801923076923077,0.926923076923077,0.905769230769231,0.946153846153846,0.873076923076923,0.996153846153846
"50",7,0.846153846153846,0.692307692307692,0.846153846153846,0.692307692307692,0.769230769230769,0.538461538461538,0.975
"51",7,0.775,0.75,0.85,0.875,0.875,0.925,1
"52",7,0.792452830188679,0.735849056603774,0.849056603773585,0.830188679245283,0.849056603773585,0.830188679245283,0.981132075471698
"53",7,0.55,0.473684210526316,0.647058823529412,0.642857142857143,0.666666666666667,0.7,1
"54",7,0.846153846153846,0.692307692307692,0.846153846153846,0.692307692307692,0.769230769230769,0.538461538461538,0.975
"55",7,0.666666666666667,0.5625,0.733333333333333,0.666666666666667,0.714285714285714,0.608695652173913,0.987341772151899
"56",7,0.810576923076923,0.721153846153846,0.848076923076923,0.783653846153846,0.822115384615385,0.731730769230769,0.9875
"57",8,0.843269230769231,0.803846153846154,0.880769230769231,0.886538461538462,0.878846153846154,0.859615384615385,0.975
"58",8,0.692307692307692,0.769230769230769,0.769230769230769,0.692307692307692,0.615384615384615,0.538461538461538,0.95
"59",8,0.875,0.8,0.825,0.925,0.9,0.95,1
"60",8,0.830188679245283,0.792452830188679,0.811320754716981,0.867924528301887,0.830188679245283,0.849056603773585,0.962264150943396
"61",8,0.642857142857143,0.555555555555556,0.588235294117647,0.75,0.666666666666667,0.777777777777778,1
"62",8,0.692307692307692,0.769230769230769,0.769230769230769,0.692307692307692,0.615384615384615,0.538461538461538,0.95
"63",8,0.666666666666667,0.645161290322581,0.666666666666667,0.72,0.64,0.636363636363636,0.974358974358974
"64",8,0.783653846153846,0.784615384615385,0.797115384615385,0.808653846153846,0.757692307692308,0.744230769230769,0.975
"65",9,0.857692307692308,0.963461538461538,0.923076923076923,0.920192307692308,0.911538461538462,0.913461538461538,0.992307692307692
"66",9,0.769230769230769,0.923076923076923,0.615384615384615,0.692307692307692,0.538461538461538,0.615384615384615,0.975
"67",9,0.9,0.775,0.925,0.925,0.95,0.925,0.923076923076923
"68",9,0.867924528301887,0.811320754716981,0.849056603773585,0.867924528301887,0.849056603773585,0.849056603773585,0.962264150943396
"69",9,0.714285714285714,0.571428571428571,0.727272727272727,0.75,0.777777777777778,0.727272727272727,0.975
"70",9,0.769230769230769,0.923076923076923,0.615384615384615,0.692307692307692,0.538461538461538,0.615384615384615,0.975
"71",9,0.740740740740741,0.705882352941177,0.666666666666667,0.72,0.636363636363636,0.666666666666667,0.975
"72",9,0.834615384615385,0.849038461538462,0.770192307692308,0.808653846153846,0.744230769230769,0.770192307692308,0.949038461538461
"73",10,0.783653846153846,0.713461538461538,0.95,0.871153846153846,0.832692307692308,0.882692307692308,1
"74",10,0.692307692307692,0.384615384615385,0.384615384615385,0.538461538461538,0.538461538461538,0.384615384615385,1
"75",10,0.875,0.8,1,1,0.975,1,1
"76",10,0.830188679245283,0.69811320754717,0.849056603773585,0.886792452830189,0.867924528301887,0.849056603773585,1
"77",10,0.642857142857143,0.384615384615385,1,1,0.875,1,1
"78",10,0.692307692307692,0.384615384615385,0.384615384615385,0.538461538461538,0.538461538461538,0.384615384615385,1
"79",10,0.666666666666667,0.384615384615385,0.555555555555556,0.7,0.666666666666667,0.555555555555556,1
"80",10,0.783653846153846,0.592307692307692,0.692307692307692,0.769230769230769,0.756730769230769,0.692307692307692,1
